run_id,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget
10,frame_spike,5,0,0,4,17205,0,1
10,frame_spike,5,0,0,4,18236,0,1
10,frame_spike,5,0,0,4,17028,0,1
10,frame_spike,5,0,0,4,17387,0,1
10,frame_spike,5,0,0,4,16916,0,1
10,frame_spike,5,0,0,4,17328,0,1
10,frame_spike,5,0,0,4,16751,0,1
10,frame_spike,5,0,0,4,23183,0,1
10,frame_spike,5,0,0,4,20519,0,1
10,frame_spike,5,0,0,4,18524,0,1
10,frame_spike,5,0,0,4,18525,0,1
10,frame_spike,5,0,0,4,17100,0,1
10,frame_spike,5,0,0,4,18461,0,1
10,frame_spike,5,0,0,4,116240,0,1
10,frame_spike,5,0,0,4,16836,0,1
10,frame_spike,5,0,0,4,16684,0,1
10,frame_spike,5,0,0,4,16821,0,1
10,frame_spike,5,0,0,4,16972,0,1
10,frame_spike,5,0,0,4,17107,0,1
10,frame_spike,5,0,0,4,16872,0,1
10,frame_spike,5,0,0,4,17049,0,1
10,frame_spike,5,0,0,4,16961,0,1
10,frame_spike,5,0,0,3,16941,0,1
10,frame_spike,5,0,0,3,17003,0,1
10,frame_spike,5,0,0,3,16722,0,1
10,frame_spike,5,0,0,3,16830,0,1
10,frame_spike,5,0,0,3,17506,0,1
10,frame_spike,5,0,0,3,16741,0,1
10,frame_spike,5,0,0,3,17138,0,1
10,frame_spike,5,0,0,3,16730,0,1
10,frame_spike,5,0,0,3,16864,0,1
10,frame_spike,5,0,0,3,16898,0,1
10,frame_spike,5,0,0,3,17133,0,1
10,frame_spike,5,0,0,3,17153,0,1
10,frame_spike,5,0,0,3,17079,0,1
10,frame_spike,5,0,0,3,16979,0,1
10,frame_spike,5,0,0,3,17045,0,1
10,frame_spike,5,0,0,3,16719,0,1
10,frame_spike,5,0,0,3,16794,0,1
10,frame_spike,5,0,0,3,16858,0,1
10,frame_spike,5,0,0,3,19073,0,1
10,frame_spike,5,0,0,3,17602,0,1
10,frame_spike,5,0,0,3,16712,0,1
10,frame_spike,5,0,0,3,17069,0,1
10,frame_spike,5,0,0,3,16861,0,1
10,frame_spike,5,0,0,3,16855,0,1
10,frame_spike,5,0,0,3,17281,0,1
10,frame_spike,5,0,0,3,16677,0,1
10,frame_spike,5,0,0,3,17231,0,1
10,frame_spike,5,0,0,3,16779,0,1
10,frame_spike,5,0,0,3,17053,0,1
10,frame_spike,5,0,0,3,17040,0,1
10,frame_spike,5,0,0,3,20907,0,1
10,frame_spike,5,0,0,3,16832,0,1
10,frame_spike,5,0,0,3,17120,0,1
10,frame_spike,5,0,0,3,17058,0,1
10,frame_spike,5,0,0,3,17009,0,1
10,frame_spike,5,0,0,3,17140,0,1
10,frame_spike,5,0,0,3,16975,0,1
10,frame_spike,5,0,0,3,17241,0,1
10,frame_spike,5,0,0,3,16802,0,1
10,frame_spike,5,0,0,3,17347,0,1
10,frame_spike,5,0,0,3,16702,0,1
10,frame_spike,5,0,0,3,16830,0,1
10,frame_spike,5,0,0,3,16921,0,1
10,frame_spike,5,0,0,3,16683,0,1
10,frame_spike,5,0,0,3,16687,0,1
10,frame_spike,5,0,0,3,17156,0,1
10,frame_spike,5,0,0,3,16700,0,1
10,frame_spike,5,0,0,3,16715,0,1
10,frame_spike,5,0,0,3,16672,0,1
10,frame_spike,5,0,0,3,17089,0,1
10,frame_spike,5,0,0,3,17151,0,1
10,frame_spike,5,0,0,3,16791,0,1
10,frame_spike,5,0,0,3,16709,0,1
10,frame_spike,5,0,0,3,17163,0,1
10,frame_spike,5,0,0,3,16708,0,1
10,frame_spike,5,0,0,3,17768,0,1
10,frame_spike,5,0,0,3,16956,0,1
10,frame_spike,5,0,0,3,16934,0,1
10,frame_spike,5,0,0,3,17169,0,1
10,frame_spike,5,0,0,3,17188,0,1
10,frame_spike,5,0,0,3,17699,0,1
10,frame_spike,5,0,0,3,17401,0,1
10,frame_spike,5,0,0,3,17584,0,1
10,frame_spike,5,0,0,3,16843,0,1
10,frame_spike,5,0,0,3,17325,0,1
10,frame_spike,5,0,0,3,16837,0,1
10,frame_spike,5,0,0,3,17050,0,1
10,frame_spike,5,0,0,3,16761,0,1
10,frame_spike,5,0,0,3,17305,0,1
10,frame_spike,5,0,0,3,17644,0,1
10,frame_spike,5,0,0,3,16916,0,1
10,frame_spike,5,0,0,3,17117,0,1
10,frame_spike,5,0,0,3,16720,0,1
10,frame_spike,5,0,0,3,16741,0,1
10,frame_spike,5,0,0,3,16869,0,1
10,frame_spike,5,0,0,3,17569,0,1
10,frame_spike,5,0,0,3,16752,0,1
10,frame_spike,5,0,0,3,17762,0,1
10,frame_spike,5,0,0,3,16725,0,1
10,frame_spike,5,0,0,3,18374,0,1
10,frame_spike,5,0,0,3,17325,0,1
10,frame_spike,5,0,0,3,17593,0,1
10,frame_spike,5,0,0,3,17815,0,1
10,frame_spike,5,0,0,3,16835,0,1
10,frame_spike,5,0,0,3,17475,0,1
10,frame_spike,5,0,0,3,16775,0,1
10,frame_spike,5,0,0,3,17175,0,1
10,frame_spike,5,0,0,3,17167,0,1
10,frame_spike,5,0,0,3,16832,0,1
10,frame_spike,5,0,0,3,16861,0,1
10,frame_spike,5,0,0,3,17018,0,1
10,frame_spike,5,0,0,3,17118,0,1
10,frame_spike,5,0,0,3,16845,0,1
10,frame_spike,5,0,0,3,17500,0,1
10,frame_spike,5,0,0,3,16683,0,1
10,frame_spike,5,0,0,3,17109,0,1
10,frame_spike,5,0,0,3,16825,0,1
10,frame_spike,5,0,0,3,16980,0,1
10,frame_spike,5,0,0,3,17707,0,1
10,frame_spike,5,0,0,3,16949,0,1
10,frame_spike,5,0,0,3,16984,0,1
10,frame_spike,5,0,0,3,17004,0,1
10,frame_spike,5,0,0,3,16909,0,1
10,frame_spike,5,0,0,3,17079,0,1
10,frame_spike,5,0,0,3,17007,0,1
10,frame_spike,5,0,0,3,17344,0,1
10,frame_spike,5,0,0,3,16794,0,1
10,frame_spike,5,0,0,3,17538,0,1
10,frame_spike,5,0,0,3,17415,0,1
10,frame_spike,5,0,0,3,17881,0,1
10,frame_spike,5,0,0,3,17110,0,1
10,frame_spike,5,0,0,3,17174,0,1
10,frame_spike,5,0,0,3,16885,0,1
10,frame_spike,5,0,0,3,17148,0,1
10,frame_spike,5,0,0,3,17458,0,1
10,frame_spike,5,0,0,3,17508,0,1
10,frame_spike,5,0,0,3,17278,0,1
10,frame_spike,5,0,0,3,17018,0,1
10,frame_spike,5,0,0,3,16891,0,1
10,frame_spike,5,0,0,3,17066,0,1
10,frame_spike,5,0,0,3,17321,0,1
10,frame_spike,5,0,0,3,16976,0,1
10,frame_spike,5,0,0,3,16955,0,1
10,frame_spike,5,0,0,3,16817,0,1
10,frame_spike,5,0,0,3,16819,0,1
10,frame_spike,5,0,0,3,16961,0,1
10,frame_spike,5,0,0,3,17084,0,1
10,frame_spike,5,0,0,3,16773,0,1
10,frame_spike,5,0,0,3,16694,0,1
10,frame_spike,5,0,0,3,16947,0,1
10,frame_spike,5,0,0,3,16808,0,1
10,frame_spike,5,0,0,3,17128,0,1
10,frame_spike,5,0,0,3,16896,0,1
10,frame_spike,5,0,0,3,17029,0,1
10,frame_spike,5,0,0,3,17871,0,1
10,frame_spike,5,0,0,3,17363,0,1
10,frame_spike,5,0,0,3,17565,0,1
10,frame_spike,5,0,0,3,17552,0,1
10,frame_spike,5,0,0,3,16676,0,1
10,frame_spike,5,0,0,3,16932,0,1
10,frame_spike,5,0,0,3,17725,0,1
10,frame_spike,5,0,0,3,17311,0,1
10,frame_spike,5,0,0,3,16706,0,1
10,frame_spike,5,0,0,3,17281,0,1
10,frame_spike,5,0,0,3,16677,0,1
10,frame_spike,5,0,0,3,17301,0,1
10,frame_spike,5,0,0,3,17065,0,1
10,frame_spike,5,0,0,3,17021,0,1
10,frame_spike,5,0,0,3,17656,0,1
10,frame_spike,5,0,0,3,17324,0,1
10,frame_spike,5,0,0,3,17860,0,1
10,frame_spike,5,0,0,3,18362,0,1
10,frame_spike,5,0,0,3,18753,0,1
10,frame_spike,5,0,0,3,17967,0,1
10,frame_spike,5,0,0,3,17416,0,1
10,frame_spike,5,0,0,3,16906,0,1
10,frame_spike,5,0,0,3,16731,0,1
10,frame_spike,5,0,0,3,17175,0,1
10,frame_spike,5,0,0,3,16708,0,1
10,frame_spike,5,0,0,3,16722,0,1
10,frame_spike,5,0,0,3,17152,0,1
10,frame_spike,5,0,0,3,16707,0,1
10,frame_spike,5,0,0,3,16682,0,1
10,frame_spike,5,0,0,3,17035,0,1
10,frame_spike,5,0,0,3,16690,0,1
10,frame_spike,5,0,0,3,17462,0,1
10,frame_spike,5,0,0,3,16706,0,1
10,frame_spike,5,0,0,3,20255,0,1
10,frame_spike,5,0,0,3,17663,0,1
10,frame_spike,5,0,0,3,17171,0,1
10,frame_spike,5,0,0,3,17227,0,1
10,frame_spike,5,0,0,3,117103,0,1
10,frame_spike,5,0,0,3,16973,0,1
10,frame_spike,5,0,0,3,16958,0,1
10,frame_spike,5,0,0,3,17092,0,1
10,frame_spike,5,0,0,3,20232,0,1
10,frame_spike,5,0,0,3,17070,0,1
10,frame_spike,5,0,0,3,17244,0,1
10,frame_spike,5,0,0,3,17654,0,1
10,frame_spike,5,0,0,3,17331,0,1
10,frame_spike,5,0,0,3,116437,0,1
10,frame_spike,5,0,0,3,19596,0,1
10,frame_spike,5,0,0,3,16768,0,1
10,frame_spike,5,0,0,3,17208,0,1
10,frame_spike,5,0,0,3,16767,0,1
10,frame_spike,5,0,0,3,19494,0,1
10,frame_spike,5,0,0,3,116227,0,1
10,frame_spike,5,0,0,3,16863,0,1
10,frame_spike,5,0,0,3,16981,0,1
10,frame_spike,5,0,0,3,16817,0,1
10,frame_spike,5,0,0,3,16838,0,1
10,frame_spike,5,0,0,3,16880,0,1
10,frame_spike,5,0,0,3,16798,0,1
10,frame_spike,5,0,0,3,17304,0,1
10,frame_spike,5,0,0,3,16673,0,1
10,frame_spike,5,0,0,3,16741,0,1
10,frame_spike,5,0,0,2,17039,0,1
10,frame_spike,5,0,0,2,17040,0,1
10,frame_spike,5,0,0,2,16781,0,1
10,frame_spike,5,0,0,2,16675,0,1
10,frame_spike,5,0,0,2,17055,0,1
10,frame_spike,5,0,0,2,17255,0,1
10,frame_spike,5,0,0,2,16744,0,1
10,frame_spike,5,0,0,2,17357,0,1
10,frame_spike,5,0,0,2,16797,0,1
10,frame_spike,5,0,0,2,17332,0,1
10,frame_spike,5,0,0,2,16750,0,1
10,frame_spike,5,0,0,2,20630,0,1
10,frame_spike,5,0,0,2,16932,0,1
10,frame_spike,5,0,0,2,16895,0,1
10,frame_spike,5,0,0,2,16858,0,1
10,frame_spike,5,0,0,2,16837,0,1
10,frame_spike,5,0,0,2,17252,0,1
10,frame_spike,5,0,0,2,116841,0,1
10,frame_spike,5,0,0,2,16673,0,1
10,frame_spike,5,0,0,2,20169,0,1
10,frame_spike,5,0,0,2,16751,0,1
10,frame_spike,5,0,0,2,17226,0,1
10,frame_spike,5,0,0,2,16668,0,1
10,frame_spike,5,0,0,2,16997,0,1
10,frame_spike,5,0,0,2,16730,0,1
10,frame_spike,5,0,0,2,16695,0,1
10,frame_spike,5,0,0,2,16727,0,1
10,frame_spike,5,0,0,2,17184,0,1
10,frame_spike,5,0,0,2,16813,0,1
10,frame_spike,5,0,0,2,20271,0,1
10,frame_spike,5,0,0,2,16692,0,1
10,frame_spike,5,0,0,2,17274,0,1
10,frame_spike,5,0,0,2,115540,0,1
10,frame_spike,5,0,0,2,17931,0,1
10,frame_spike,5,0,0,2,16668,0,1
10,frame_spike,5,0,0,2,17203,0,1
10,frame_spike,5,0,0,2,17219,0,1
10,frame_spike,5,0,0,2,17189,0,1
10,frame_spike,5,0,0,2,16753,0,1
10,frame_spike,5,0,0,2,17032,0,1
10,frame_spike,5,0,0,2,16781,0,1
10,frame_spike,5,0,0,2,16740,0,1
10,frame_spike,5,0,0,2,16987,0,1
10,frame_spike,5,0,0,2,17073,0,1
10,frame_spike,5,0,0,2,16701,0,1
10,frame_spike,5,0,0,2,17007,0,1
10,frame_spike,5,0,0,2,16765,0,1
10,frame_spike,5,0,0,2,116553,0,1
10,frame_spike,5,0,0,1,114140,0,1
10,frame_spike,5,0,0,1,114951,0,1
10,frame_spike,5,0,0,1,16678,0,1
10,frame_spike,5,0,0,1,17252,0,1
10,frame_spike,5,0,0,1,16706,0,1
10,frame_spike,5,0,0,1,17225,0,1
10,frame_spike,5,0,0,1,16756,0,1
10,frame_spike,5,0,0,1,17134,0,1
10,frame_spike,5,0,0,1,16679,0,1
10,frame_spike,5,0,0,1,16696,0,1
10,frame_spike,5,0,0,1,16716,0,1
10,frame_spike,5,0,0,1,16762,0,1
10,frame_spike,5,0,0,1,17174,0,1
10,frame_spike,5,0,0,1,116130,0,1
10,frame_spike,5,0,0,1,28756,0,1
10,frame_spike,5,0,0,1,28411,0,1
10,frame_spike,5,0,0,1,16671,0,1
10,frame_spike,5,0,0,1,17204,0,1
10,frame_spike,5,0,0,1,16675,0,1
10,frame_spike,5,0,0,1,16684,0,1
10,frame_spike,5,0,0,1,16793,0,1
10,frame_spike,5,0,0,1,17129,0,1
10,frame_spike,5,0,0,1,16850,0,1
10,frame_spike,5,0,0,1,16859,0,1
10,frame_spike,5,0,0,1,17165,0,1
10,frame_spike,5,0,0,1,16824,0,1
10,frame_spike,5,0,0,1,16924,0,1
10,frame_spike,5,0,0,1,16864,0,1
10,frame_spike,5,0,0,1,16674,0,1
10,frame_spike,5,0,0,1,17031,0,1
10,frame_spike,5,0,0,1,16776,0,1
10,frame_spike,5,0,0,1,16680,0,1
10,frame_spike,5,0,0,1,17369,0,1
10,frame_spike,5,0,0,1,16753,0,1
10,frame_spike,5,0,0,1,17151,0,1
10,frame_spike,5,0,0,1,115702,0,1
10,frame_spike,5,0,0,1,17083,0,1
10,frame_spike,5,0,0,1,16771,0,1
10,frame_spike,5,0,0,1,16735,0,1
10,frame_spike,5,0,0,1,17081,0,1
10,frame_spike,5,0,0,1,16698,0,1
10,frame_spike,5,0,0,1,17110,0,1
10,frame_spike,5,0,0,1,16858,0,1
10,frame_spike,5,0,0,1,16863,0,1
10,frame_spike,5,0,0,1,16753,0,1
10,frame_spike,5,0,0,1,116296,0,1
10,frame_spike,5,0,0,1,16712,0,1
10,frame_spike,5,0,0,1,17255,0,1
10,frame_spike,5,0,0,1,16842,0,1
10,frame_spike,5,0,0,1,17010,0,1
10,frame_spike,5,0,0,1,16800,0,1
10,frame_spike,5,0,0,1,17510,0,1
10,frame_spike,5,0,0,1,16675,0,1
10,frame_spike,5,0,0,1,17294,0,1
10,frame_spike,5,0,0,1,16808,0,1
10,frame_spike,5,0,0,1,17025,0,1
10,frame_spike,5,0,0,1,16741,0,1
10,frame_spike,5,0,0,1,16875,0,1
10,frame_spike,5,0,0,1,16967,0,1
10,frame_spike,5,0,0,1,16736,0,1
10,frame_spike,5,0,0,1,16670,0,1
10,frame_spike,5,0,0,1,16720,0,1
10,frame_spike,5,0,0,1,17239,0,1
10,frame_spike,5,0,0,1,16746,0,1
10,frame_spike,5,0,0,1,16951,0,1
10,frame_spike,5,0,0,1,16769,0,1
10,frame_spike,5,0,0,1,21265,0,1
10,frame_spike,5,0,0,1,16708,0,1
10,frame_spike,5,0,0,1,17456,0,1
10,frame_spike,5,0,0,1,16706,0,1
10,frame_spike,5,0,0,1,16695,0,1
10,frame_spike,5,0,0,1,16939,0,1
10,frame_spike,5,0,0,1,16810,0,1
10,frame_spike,5,0,0,1,17431,0,1
10,frame_spike,5,0,0,1,16735,0,1
10,frame_spike,5,0,0,1,17458,0,1
10,frame_spike,5,0,0,1,16672,0,1
10,frame_spike,5,0,0,1,16706,0,1
10,frame_spike,5,0,0,1,17496,0,1
10,frame_spike,5,0,0,1,16700,0,1
10,frame_spike,5,0,0,1,16784,0,1
10,frame_spike,5,0,0,1,17129,0,1
10,frame_spike,5,0,0,1,16885,0,1
10,frame_spike,5,0,0,1,17413,0,1
10,frame_spike,5,0,0,1,116318,0,1
10,frame_spike,5,0,0,1,17158,0,1
10,frame_spike,5,0,0,1,17230,0,1
10,frame_spike,5,0,0,1,17059,0,1
10,frame_spike,5,0,0,1,17385,0,1
10,frame_spike,5,0,0,1,16907,0,1
10,frame_spike,5,0,0,1,17283,0,1
10,frame_spike,5,0,0,0,28794,0,1
10,frame_spike,5,0,0,0,29754,0,1
10,frame_spike,5,0,0,0,16697,0,1
10,frame_spike,5,0,0,0,17395,0,1
10,frame_spike,5,0,0,0,17477,0,1
10,frame_spike,5,0,0,0,17185,0,1
10,frame_spike,5,0,0,0,16866,0,1
10,frame_spike,5,0,0,0,16690,0,1
10,frame_spike,5,0,0,0,17181,0,1
10,frame_spike,5,0,0,0,16731,0,1
10,frame_spike,5,0,0,0,17070,0,1
10,frame_spike,5,0,0,0,16743,0,1
10,frame_spike,5,0,0,0,19360,0,1
10,frame_spike,5,0,0,0,17239,0,1
10,frame_spike,5,0,0,0,17077,0,1
10,frame_spike,5,0,0,0,16741,0,1
10,frame_spike,5,0,0,0,16713,0,1
10,frame_spike,5,0,0,0,17206,0,1
10,frame_spike,5,0,0,0,16719,0,1
10,frame_spike,5,0,0,0,16719,0,1
10,frame_spike,5,0,0,0,17137,0,1
10,frame_spike,5,0,0,0,16734,0,1
10,frame_spike,5,0,0,0,16718,0,1
10,frame_spike,5,0,0,0,17128,0,1
10,frame_spike,5,0,0,0,16709,0,1
10,frame_spike,5,0,0,0,17227,0,1
10,frame_spike,5,0,0,0,16760,0,1
10,frame_spike,5,0,0,0,17095,0,1
10,frame_spike,5,0,0,0,16798,0,1
10,frame_spike,5,0,0,0,17158,0,1
10,frame_spike,5,0,0,0,16751,0,1
10,frame_spike,5,0,0,0,16725,0,1
10,frame_spike,5,0,0,0,17009,0,1
10,frame_spike,5,0,0,0,16717,0,1
10,frame_spike,5,0,0,0,16726,0,1
10,frame_spike,5,0,0,0,16696,0,1
10,frame_spike,5,0,0,0,17238,0,1
10,frame_spike,5,0,0,0,16743,0,1
10,frame_spike,5,0,0,0,17237,0,1
10,frame_spike,5,0,0,0,16685,0,1
10,frame_spike,5,0,0,0,17182,0,1
10,frame_spike,5,0,0,0,16736,0,1
10,frame_spike,5,0,0,0,17004,0,1
10,frame_spike,5,0,0,0,16962,0,1
10,frame_spike,5,0,0,0,16885,0,1
10,frame_spike,5,0,0,0,18334,0,1
10,frame_spike,5,0,0,0,16833,0,1
10,frame_spike,5,0,0,0,17057,0,1
10,frame_spike,5,0,0,0,16739,0,1
10,frame_spike,5,0,0,0,16758,0,1
10,frame_spike,5,0,0,0,17210,0,1
10,frame_spike,5,0,0,0,19898,0,1
10,frame_spike,5,0,0,0,16710,0,1
10,frame_spike,5,0,0,0,17541,0,1
10,frame_spike,5,0,0,0,16917,0,1
10,frame_spike,5,0,0,0,17216,0,1
10,frame_spike,5,0,0,0,16921,0,1
10,frame_spike,5,0,0,0,16997,0,1
10,frame_spike,5,0,0,0,16857,0,1
10,frame_spike,5,0,0,0,16673,0,1
10,frame_spike,5,0,0,0,17262,0,1
10,frame_spike,5,0,0,0,17191,0,1
10,frame_spike,5,0,0,0,17846,0,1
10,frame_spike,5,0,0,0,16999,0,1
10,frame_spike,5,0,0,0,16837,0,1
10,frame_spike,5,0,0,0,16778,0,1
10,frame_spike,5,0,0,0,17196,0,1
10,frame_spike,5,0,0,0,16750,0,1
10,frame_spike,5,0,0,0,17014,0,1
10,frame_spike,5,0,0,0,17857,0,1
10,frame_spike,5,0,0,0,17740,0,1
10,frame_spike,5,0,0,0,17573,0,1
10,frame_spike,5,0,0,0,17401,0,1
10,frame_spike,5,0,0,0,17412,0,1
10,frame_spike,5,0,0,0,17245,0,1
10,frame_spike,5,0,0,0,16896,0,1
10,frame_spike,5,0,0,0,17706,0,1
10,frame_spike,5,0,0,0,17382,0,1
10,frame_spike,5,0,0,0,17019,0,1
10,frame_spike,5,0,0,0,16936,0,1
10,frame_spike,5,0,0,0,17086,0,1
10,frame_spike,5,0,0,0,16818,0,1
10,frame_spike,5,0,0,0,17126,0,1
10,frame_spike,5,0,0,0,16762,0,1
10,frame_spike,5,0,0,0,17375,0,1
10,frame_spike,5,0,0,0,16978,0,1
10,frame_spike,5,0,0,0,16760,0,1
10,frame_spike,5,0,0,0,17426,0,1
10,frame_spike,5,0,0,0,16872,0,1
10,frame_spike,5,0,0,0,17006,0,1
10,frame_spike,5,0,0,0,16738,0,1
10,frame_spike,5,0,0,0,16900,0,1
10,frame_spike,5,0,0,0,17014,0,1
10,frame_spike,5,0,0,0,17232,0,1
10,frame_spike,5,0,0,0,16986,0,1
10,frame_spike,5,0,0,0,16693,0,1
10,frame_spike,5,0,0,0,17021,0,1
10,frame_spike,5,0,0,0,16941,0,1
10,frame_spike,5,0,0,0,17313,0,1
10,frame_spike,5,0,0,0,16753,0,1
10,frame_spike,5,0,0,0,16781,0,1
10,frame_spike,5,0,0,0,16818,0,1
10,frame_spike,5,0,0,0,16778,0,1
10,frame_spike,5,0,0,0,16796,0,1
10,frame_spike,5,0,0,0,16734,0,1
10,frame_spike,5,0,0,0,17081,0,1
10,frame_spike,5,0,0,0,17608,0,1
10,frame_spike,5,0,0,0,17449,0,1
10,frame_spike,5,0,0,0,17593,0,1
10,frame_spike,5,0,0,0,17679,0,1
10,frame_spike,5,0,0,0,17698,0,1
10,frame_spike,5,0,0,0,17836,0,1
10,frame_spike,5,0,0,0,17845,0,1
10,frame_spike,5,0,0,0,17755,0,1
10,frame_spike,5,0,0,0,17857,0,1
10,frame_spike,5,0,0,0,18276,0,1
10,frame_spike,5,0,0,0,17971,0,1
10,frame_spike,5,0,0,0,17863,0,1
10,frame_spike,5,0,0,0,18254,0,1
10,frame_spike,5,0,0,0,18124,0,1
10,frame_spike,5,0,0,0,18207,0,1
10,frame_spike,5,0,0,0,19039,0,1
10,frame_spike,5,0,0,0,24780,0,1
10,frame_spike,5,0,0,0,18969,0,1
10,frame_spike,5,0,0,0,18485,0,1
10,frame_spike,5,0,0,0,18630,0,1
10,frame_spike,5,0,0,0,18364,0,1
10,frame_spike,5,0,0,0,18646,0,1
10,frame_spike,5,0,0,0,18265,0,1
10,frame_spike,5,0,0,0,18715,0,1
10,frame_spike,5,0,0,0,18427,0,1
10,frame_spike,5,0,0,0,18611,0,1
10,frame_spike,5,0,0,0,18169,0,1
10,frame_spike,5,0,0,0,18640,0,1
10,frame_spike,5,0,0,0,18621,0,1
10,levelgen,6,10,16,4,7726,0,0
10,frame_spike,6,0,0,4,17227,0,1
10,frame_spike,6,0,0,4,20197,0,1
10,frame_spike,6,0,0,4,19441,0,1
10,frame_spike,6,0,0,4,18789,0,1
10,frame_spike,6,0,0,4,18975,0,1
10,frame_spike,6,0,0,4,18995,0,1
10,frame_spike,6,0,0,4,18300,0,1
10,frame_spike,6,0,0,4,18170,0,1
10,frame_spike,6,0,0,4,18091,0,1
10,frame_spike,6,0,0,4,17469,0,1
10,frame_spike,6,0,0,4,20667,0,1
10,frame_spike,6,0,0,4,18704,0,1
10,frame_spike,6,0,0,4,17156,0,1
10,frame_spike,6,0,0,4,17334,0,1
10,frame_spike,6,0,0,4,16738,0,1
10,frame_spike,6,0,0,4,17908,0,1
10,frame_spike,6,0,0,4,17611,0,1
10,frame_spike,6,0,0,4,16913,0,1
10,frame_spike,6,0,0,4,16842,0,1
10,frame_spike,6,0,0,4,17861,0,1
10,frame_spike,6,0,0,4,16978,0,1
10,frame_spike,6,0,0,4,16975,0,1
10,frame_spike,6,0,0,4,17637,0,1
10,frame_spike,6,0,0,4,18302,0,1
10,frame_spike,6,0,0,4,16718,0,1
10,frame_spike,6,0,0,4,17342,0,1
10,frame_spike,6,0,0,4,17319,0,1
10,frame_spike,6,0,0,4,18555,0,1
10,frame_spike,6,0,0,4,18028,0,1
10,frame_spike,6,0,0,4,16825,0,1
10,frame_spike,6,0,0,4,17021,0,1
10,frame_spike,6,0,0,4,16690,0,1
10,frame_spike,6,0,0,4,18051,0,1
10,frame_spike,6,0,0,4,16826,0,1
10,frame_spike,6,0,0,4,17027,0,1
10,frame_spike,6,0,0,4,17781,0,1
10,frame_spike,6,0,0,4,16947,0,1
10,frame_spike,6,0,0,4,16867,0,1
10,frame_spike,6,0,0,4,16724,0,1
10,frame_spike,6,0,0,4,16706,0,1
10,frame_spike,6,0,0,4,16885,0,1
10,frame_spike,6,0,0,4,18016,0,1
10,frame_spike,6,0,0,4,17021,0,1
10,frame_spike,6,0,0,4,17038,0,1
10,frame_spike,6,0,0,4,16945,0,1
10,frame_spike,6,0,0,4,17081,0,1
10,frame_spike,6,0,0,4,17808,0,1
10,frame_spike,6,0,0,4,16855,0,1
10,frame_spike,6,0,0,4,17039,0,1
10,frame_spike,6,0,0,4,16751,0,1
10,frame_spike,6,0,0,4,16693,0,1
10,frame_spike,6,0,0,4,17457,0,1
10,frame_spike,6,0,0,4,16773,0,1
10,frame_spike,6,0,0,4,17230,0,1
10,frame_spike,6,0,0,4,16681,0,1
10,frame_spike,6,0,0,4,17851,0,1
10,frame_spike,6,0,0,4,16763,0,1
10,frame_spike,6,0,0,4,17081,0,1
10,frame_spike,6,0,0,4,16837,0,1
10,frame_spike,6,0,0,4,17804,0,1
10,frame_spike,6,0,0,4,16891,0,1
10,frame_spike,6,0,0,4,17159,0,1
10,frame_spike,6,0,0,4,16814,0,1
10,frame_spike,6,0,0,4,16932,0,1
10,frame_spike,6,0,0,4,16806,0,1
10,frame_spike,6,0,0,4,17914,0,1
10,frame_spike,6,0,0,4,16825,0,1
10,frame_spike,6,0,0,4,17341,0,1
10,frame_spike,6,0,0,4,16820,0,1
10,frame_spike,6,0,0,4,17274,0,1
10,frame_spike,6,0,0,4,17668,0,1
10,frame_spike,6,0,0,4,16806,0,1
10,frame_spike,6,0,0,4,17100,0,1
10,frame_spike,6,0,0,4,16718,0,1
10,frame_spike,6,0,0,4,17864,0,1
10,frame_spike,6,0,0,4,16789,0,1
10,frame_spike,6,0,0,4,17218,0,1
10,frame_spike,6,0,0,4,16683,0,1
10,frame_spike,6,0,0,4,17183,0,1
10,frame_spike,6,0,0,4,17533,0,1
10,frame_spike,6,0,0,4,16746,0,1
10,frame_spike,6,0,0,4,17131,0,1
10,frame_spike,6,0,0,4,16781,0,1
10,frame_spike,6,0,0,4,17173,0,1
10,frame_spike,6,0,0,4,17089,0,1
10,frame_spike,6,0,0,4,17021,0,1
10,frame_spike,6,0,0,4,16765,0,1
10,frame_spike,6,0,0,4,117124,0,1
10,frame_spike,6,0,0,4,18767,0,1
10,frame_spike,6,0,0,4,16704,0,1
10,frame_spike,6,0,0,4,17470,0,1
10,frame_spike,6,0,0,4,16705,0,1
10,frame_spike,6,0,0,4,17094,0,1
10,frame_spike,6,0,0,4,115994,0,1
10,frame_spike,6,0,0,4,114422,0,1
10,frame_spike,6,0,0,4,115419,0,1
10,frame_spike,6,0,0,4,114567,0,1
10,frame_spike,6,0,0,3,114044,0,1
10,frame_spike,6,0,0,3,16754,0,1
10,frame_spike,6,0,0,3,17268,0,1
10,frame_spike,6,0,0,3,17088,0,1
10,frame_spike,6,0,0,3,17297,0,1
10,frame_spike,6,0,0,3,17106,0,1
10,frame_spike,6,0,0,3,16887,0,1
10,frame_spike,6,0,0,3,17238,0,1
10,frame_spike,6,0,0,3,17112,0,1
10,frame_spike,6,0,0,3,16689,0,1
10,frame_spike,6,0,0,3,17037,0,1
10,frame_spike,6,0,0,3,16754,0,1
10,frame_spike,6,0,0,3,18657,0,1
10,frame_spike,6,0,0,3,16675,0,1
10,frame_spike,6,0,0,3,17133,0,1
10,frame_spike,6,0,0,3,18799,0,1
