run_id,config,pathfinder,generator,save_format,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget,calls,frames,combat_frames,enemy_frames
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18961,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18838,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18971,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,19061,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,21790,0,1,0,0,0,0
19,C4d,flow,proc,binary,levelgen,6,10,10,4,7536,0,0,0,0,0,0
19,C4d,flow,proc,binary,pathfinding,5,0,0,0,19927,0,0,29,438,300,863
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17711,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,20270,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,19694,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,19074,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18946,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,20918,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18858,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18475,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18505,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18278,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,19105,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18019,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17967,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17607,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17625,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17222,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16709,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17066,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16955,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18029,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16719,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16976,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17335,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16806,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18024,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16733,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17915,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16921,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17737,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16822,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17492,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16845,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16935,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17702,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16872,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18664,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16913,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17575,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16755,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16682,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17781,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17819,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16959,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17553,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16948,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17458,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18014,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16885,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17399,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16993,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16910,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18725,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17527,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17526,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16995,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17029,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18886,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16713,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17611,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16809,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17877,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17775,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16829,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17594,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16863,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17541,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17305,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16774,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16712,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17658,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16887,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17933,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16938,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17628,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16818,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16955,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16857,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,19131,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16725,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17379,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17552,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16932,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17588,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16905,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17416,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16776,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17692,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18187,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16986,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17272,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16859,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17104,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18060,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16860,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,22654,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,115973,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,20294,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16799,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18034,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18176,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16909,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17937,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17396,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18966,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17192,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18004,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16874,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17524,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18306,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16731,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17610,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17105,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16868,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18979,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17028,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17739,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17336,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,21877,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18804,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,113631,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16703,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,116377,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,17695,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,18498,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16736,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,4,16870,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16700,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,18154,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17845,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16964,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16827,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16797,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,18267,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17838,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16777,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16812,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17197,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,18015,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16740,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17773,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16846,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16798,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17830,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16668,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16690,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,18551,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,19260,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,18971,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17067,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17493,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16933,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17249,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17007,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17378,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16929,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17615,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16715,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17939,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17377,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17601,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,18915,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17323,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17833,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,18126,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16932,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17596,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,18118,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17168,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,19079,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16834,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17447,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16768,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17078,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17289,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17308,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17954,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17798,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16704,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16904,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17782,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17700,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17227,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16890,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,18058,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,116193,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16675,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,18197,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16967,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,18041,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16891,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17669,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16773,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17900,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17270,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17777,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17162,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17323,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17954,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17071,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17279,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17547,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16684,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17984,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,17814,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,115127,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,16930,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,3,18286,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,2,117017,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,2,16721,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,2,29673,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,2,28424,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,1,18175,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,1,19778,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,28898,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,30031,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17117,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17842,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16782,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16899,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17791,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16835,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,18136,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16725,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,18176,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16878,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16691,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17928,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17416,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16748,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17985,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17007,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17040,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17182,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17860,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16708,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,18095,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17348,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17873,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16732,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17650,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16768,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16775,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17107,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17449,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16794,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16670,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17881,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16719,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16734,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17739,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16745,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16697,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17756,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16815,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17688,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16925,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16710,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17611,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16813,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17061,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,18099,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16722,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16674,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17851,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16943,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17555,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16831,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17802,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16914,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17724,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16698,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16769,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,18080,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16748,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17768,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16735,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16759,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17811,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16760,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17812,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16757,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16689,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,18047,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16742,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17732,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16696,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16706,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16707,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16802,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16699,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17878,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16678,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17906,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16912,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17734,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16851,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17762,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16774,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16922,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17700,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,19439,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16715,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17840,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17082,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,16938,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17838,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,18673,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17625,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,6,0,0,0,17530,0,1,0,0,0,0
